ApplNo	SubmissionClassCodeID	SubmissionType	SubmissionNo	SubmissionStatus	SubmissionStatusDate	SubmissionsPublicNotes	ReviewPriority
017390	4	SUPPL	11	AP	1980-05-30 00:00:00		STANDARD
017390	4	SUPPL	9	AP	1980-06-18 00:00:00		STANDARD
017390	4	SUPPL	7	AP	1980-01-15 00:00:00		STANDARD
017390	4	SUPPL	6	AP	1979-08-10 00:00:00		STANDARD
017390	4	SUPPL	5	AP	1980-08-07 00:00:00		STANDARD
017390	4	SUPPL	4	AP	1979-08-02 00:00:00		STANDARD
017390	4	SUPPL	2	AP	1980-06-28 00:00:00		STANDARD
017390	4	SUPPL	1	AP	1980-02-25 00:00:00		STANDARD
017390	15	ORIG	1	AP	1979-02-01 00:00:00		STANDARD
017391	3	SUPPL	18	AP	2024-07-09 00:00:00		STANDARD
017391	3	SUPPL	17	AP	2018-12-20 00:00:00		STANDARD
017391	3	SUPPL	16	AP	2014-02-06 00:00:00		STANDARD
017391	3	SUPPL	15	AP	2011-05-24 00:00:00		UNKNOWN
017391	3	SUPPL	14	AP	2008-07-09 00:00:00		STANDARD
017391	3	SUPPL	13	AP	2005-07-26 00:00:00		STANDARD
017391	4	SUPPL	12	AP	1997-09-26 00:00:00		PRIORITY
017391	3	SUPPL	11	AP	2002-12-19 00:00:00		STANDARD
017391	4	SUPPL	10	AP	1994-11-09 00:00:00		PRIORITY
017391	4	SUPPL	9	AP	1993-09-02 00:00:00		PRIORITY
017391	4	SUPPL	8	AP	1992-03-23 00:00:00		PRIORITY
017391	3	SUPPL	3	AP	1994-08-30 00:00:00		
017391	3	SUPPL	2	AP	1982-04-23 00:00:00		
017391	4	SUPPL	1	AP	1978-09-20 00:00:00		PRIORITY
017391	12	ORIG	1	AP	1974-07-19 00:00:00		PRIORITY
017395	4	SUPPL	30	AP	2001-11-05 00:00:00		PRIORITY
017395	3	SUPPL	29	AP	1997-06-17 00:00:00		STANDARD
017395	3	SUPPL	28	AP	1995-05-05 00:00:00		STANDARD
017395	3	SUPPL	27	AP	1992-10-07 00:00:00		
017395	4	SUPPL	26	AP	1990-04-12 00:00:00		PRIORITY
017395	4	SUPPL	25	AP	1986-05-30 00:00:00		PRIORITY
017395	4	SUPPL	24	AP	1983-04-06 00:00:00		PRIORITY
017395	4	SUPPL	23	AP	1982-04-02 00:00:00		PRIORITY
017395	4	SUPPL	22	AP	1982-02-08 00:00:00		PRIORITY
017395	4	SUPPL	21	AP	1981-09-15 00:00:00		PRIORITY
017395	4	SUPPL	20	AP	1981-07-23 00:00:00		PRIORITY
017395	3	SUPPL	19	AP	1981-11-12 00:00:00		
017395	3	SUPPL	18	AP	1981-05-21 00:00:00		
017395	3	SUPPL	17	AP	1981-09-15 00:00:00		
017395	2	SUPPL	16	AP	1981-11-12 00:00:00		
017395	4	SUPPL	15	AP	1980-11-14 00:00:00		PRIORITY
017395	3	SUPPL	14	AP	1980-01-14 00:00:00		
017395	4	SUPPL	13	AP	1980-07-10 00:00:00		PRIORITY
017395	3	SUPPL	12	AP	1980-07-10 00:00:00		
017395	4	SUPPL	11	AP	1980-07-10 00:00:00		PRIORITY
017395	3	SUPPL	10	AP	1979-06-11 00:00:00		
017395	3	SUPPL	9	AP	1979-06-11 00:00:00		
017395	3	SUPPL	8	AP	1979-06-11 00:00:00		
017395	4	SUPPL	7	AP	1978-08-24 00:00:00		PRIORITY
017395	4	SUPPL	6	AP	1977-10-06 00:00:00		PRIORITY
017395	4	SUPPL	5	AP	1976-01-20 00:00:00		PRIORITY
017395	3	SUPPL	4	AP	1976-05-03 00:00:00		
017395	3	SUPPL	3	AP	1976-05-03 00:00:00		
017395	4	SUPPL	2	AP	1975-10-07 00:00:00		PRIORITY
017395	3	SUPPL	1	AP	1975-04-30 00:00:00		
017395	7	ORIG	1	AP	1974-02-25 00:00:00		PRIORITY
017398	3	SUPPL	25	AP	2021-04-05 00:00:00		STANDARD
017398	4	SUPPL	21	AP	2016-05-18 00:00:00		STANDARD
017398	4	SUPPL	18	AP	2013-07-22 00:00:00		STANDARD
017398	4	SUPPL	15	AP	2004-09-21 00:00:00		STANDARD
017398	4	SUPPL	14	AP	2003-10-17 00:00:00		STANDARD
017398	3	SUPPL	13	AP	1999-07-12 00:00:00		STANDARD
017398	4	SUPPL	12	AP	1999-03-15 00:00:00		STANDARD
017398	4	SUPPL	11	AP	1997-03-04 00:00:00		STANDARD
017398	4	SUPPL	10	AP	1994-02-28 00:00:00		STANDARD
017398	4	SUPPL	9	AP	1992-10-06 00:00:00		STANDARD
017398	4	SUPPL	8	AP	1990-10-05 00:00:00		STANDARD
017398	4	SUPPL	7	AP	1988-03-30 00:00:00		STANDARD
017398	4	SUPPL	6	AP	1987-02-10 00:00:00		STANDARD
017398	3	SUPPL	5	AP	1999-03-05 00:00:00		
017398	3	SUPPL	4	AP	1982-05-18 00:00:00		
017398	4	SUPPL	3	AP	1982-05-18 00:00:00		STANDARD
017398	3	SUPPL	2	AP	1980-11-13 00:00:00		
017398	4	SUPPL	1	AP	1980-11-13 00:00:00		STANDARD
017398	15	ORIG	1	AP	1973-08-14 00:00:00		STANDARD
017406	15	ORIG	1	AP	1974-06-10 00:00:00		STANDARD
017406	4	SUPPL	1	AP	1976-10-13 00:00:00		STANDARD
017406	3	SUPPL	3	AP	1978-05-30 00:00:00		STANDARD
017406	4	SUPPL	6	AP	1991-01-16 00:00:00		STANDARD
017406	3	SUPPL	7	AP	1994-08-05 00:00:00		STANDARD
017407	4	SUPPL	38	AP	2015-05-21 00:00:00		PRIORITY
017407	3	SUPPL	37	AP	2012-05-31 00:00:00		UNKNOWN
017407	3	SUPPL	36	AP	2010-04-07 00:00:00		UNKNOWN
017407	3	SUPPL	34	AP	2009-11-09 00:00:00		STANDARD
017407	3	SUPPL	33	AP	2010-01-05 00:00:00		STANDARD
017407	4	SUPPL	31	AP	1999-04-13 00:00:00		PRIORITY
017407	4	SUPPL	30	AP	1998-04-30 00:00:00		PRIORITY
017407	4	SUPPL	29	AP	1997-11-03 00:00:00		PRIORITY
017407	3	SUPPL	28	AP	1996-08-02 00:00:00		STANDARD
017407	3	SUPPL	27	AP	1996-08-02 00:00:00		STANDARD
017407	3	SUPPL	26	AP	1988-06-20 00:00:00		
017407	3	SUPPL	25	AP	1987-03-26 00:00:00		
017407	4	SUPPL	24	AP	1987-09-02 00:00:00		PRIORITY
017407	3	SUPPL	23	AP	1986-04-11 00:00:00		
017407	3	SUPPL	22	AP	1985-10-02 00:00:00		
017407	4	SUPPL	21	AP	1985-03-06 00:00:00		PRIORITY
017407	4	SUPPL	20	AP	1984-04-06 00:00:00		PRIORITY
017407	3	SUPPL	19	AP	1987-09-08 00:00:00		
017407	4	SUPPL	18	AP	1982-11-03 00:00:00		PRIORITY
017407	4	SUPPL	17	AP	1981-08-05 00:00:00		PRIORITY
017407	4	SUPPL	16	AP	1981-04-06 00:00:00		PRIORITY
017407	4	SUPPL	15	AP	1981-02-20 00:00:00		PRIORITY
017407	4	SUPPL	14	AP	1981-02-20 00:00:00		PRIORITY
017407	4	SUPPL	13	AP	1980-09-12 00:00:00		PRIORITY
017407	4	SUPPL	12	AP	1980-09-16 00:00:00		PRIORITY
017407	4	SUPPL	11	AP	1980-02-26 00:00:00		PRIORITY
017407	4	SUPPL	10	AP	1980-12-10 00:00:00		PRIORITY
017407	4	SUPPL	9	AP	1978-11-27 00:00:00		PRIORITY
017407	2	SUPPL	8	AP	1979-09-20 00:00:00		
017407	4	SUPPL	6	AP	1981-02-05 00:00:00		PRIORITY
017407	4	SUPPL	5	AP	1976-12-10 00:00:00		PRIORITY
017407	4	SUPPL	4	AP	1977-01-17 00:00:00		PRIORITY
017407	4	SUPPL	3	AP	1976-10-27 00:00:00		PRIORITY
017407	4	SUPPL	2	AP	1976-07-26 00:00:00		PRIORITY
017407	4	SUPPL	1	AP	1976-06-08 00:00:00		PRIORITY
017407	12	ORIG	1	AP	1974-09-03 00:00:00		PRIORITY
017411	12	ORIG	1	AP	1974-09-18 00:00:00		STANDARD
017412	15	ORIG	1	AP	1978-02-03 00:00:00		STANDARD
017412	3	SUPPL	1	AP	1978-04-14 00:00:00		STANDARD
017412	4	SUPPL	3	AP	1980-04-24 00:00:00		STANDARD
017412	3	SUPPL	4	AP	1980-04-24 00:00:00		STANDARD
017413	4	SUPPL	1	AP	1978-05-04 00:00:00		STANDARD
017413	15	ORIG	1	AP	1977-02-22 00:00:00		STANDARD
017421	15	ORIG	1	AP	1976-03-10 00:00:00		STANDARD
017422	4	SUPPL	62	AP	2021-04-30 00:00:00		N/A
017422	3	SUPPL	55	AP	2017-03-24 00:00:00		STANDARD
017422	3	SUPPL	50	AP	2016-04-28 00:00:00		STANDARD
017422	4	SUPPL	49	AP	2015-11-25 00:00:00		STANDARD
017422	4	SUPPL	47	AP	2014-06-13 00:00:00		STANDARD
017422	3	SUPPL	46	AP	2013-10-18 00:00:00		STANDARD
017422	4	SUPPL	45	AP	2013-09-18 00:00:00		STANDARD
017422	3	SUPPL	42	AP	2011-08-11 00:00:00		UNKNOWN
017422	3	SUPPL	38	AP	2011-03-14 00:00:00		STANDARD
017422	4	SUPPL	37	AP	2007-08-17 00:00:00		N/A
017422	4	SUPPL	36	AP	2005-10-20 00:00:00		STANDARD
017422	3	SUPPL	35	AP	2003-02-27 00:00:00		STANDARD
017422	3	SUPPL	34	AP	1997-09-10 00:00:00		STANDARD
017422	4	SUPPL	32	AP	1992-07-13 00:00:00		STANDARD
017422	3	SUPPL	31	AP	1992-12-11 00:00:00		
017422	4	SUPPL	29	AP	1991-06-13 00:00:00		STANDARD
017422	4	SUPPL	28	AP	1991-01-03 00:00:00		STANDARD
017422	4	SUPPL	27	AP	1989-09-14 00:00:00		STANDARD
017422	4	SUPPL	25	AP	1989-04-19 00:00:00		STANDARD
017422	4	SUPPL	24	AP	1988-05-17 00:00:00		STANDARD
017422	4	SUPPL	23	AP	1988-01-12 00:00:00		STANDARD
017422	3	SUPPL	22	AP	1987-10-26 00:00:00		
017422	4	SUPPL	20	AP	1987-08-07 00:00:00		STANDARD
017422	4	SUPPL	19	AP	1987-03-05 00:00:00		STANDARD
017422	3	SUPPL	18	AP	1986-05-19 00:00:00		
017422	3	SUPPL	17	AP	1986-05-19 00:00:00		
017422	3	SUPPL	16	AP	1986-05-19 00:00:00		
017422	3	SUPPL	15	AP	1986-07-11 00:00:00		
017422	4	SUPPL	14	AP	1984-12-10 00:00:00		STANDARD
017422	4	SUPPL	13	AP	1984-08-08 00:00:00		STANDARD
017422	4	SUPPL	12	AP	1984-03-13 00:00:00		STANDARD
017422	3	SUPPL	11	AP	1983-06-29 00:00:00		
017422	4	SUPPL	10	AP	1984-02-17 00:00:00		STANDARD
017422	4	SUPPL	9	AP	1983-02-10 00:00:00		STANDARD
017422	3	SUPPL	8	AP	1987-04-21 00:00:00		
017422	3	SUPPL	7	AP	1982-02-16 00:00:00		
017422	4	SUPPL	6	AP	1984-04-03 00:00:00		STANDARD
017422	3	SUPPL	5	AP	1980-11-12 00:00:00		
017422	3	SUPPL	4	AP	1979-10-09 00:00:00		
017422	4	SUPPL	3	AP	1979-10-09 00:00:00		STANDARD
017422	4	SUPPL	2	AP	1978-09-15 00:00:00		STANDARD
017422	3	SUPPL	1	AP	1977-12-22 00:00:00		
017422	7	ORIG	1	AP	1977-03-07 00:00:00		STANDARD
017425	3	SUPPL	17	AP	2022-12-22 00:00:00		STANDARD
017425	3	SUPPL	16	AP	2015-09-18 00:00:00		901 REQUIRED
017425	4	SUPPL	15	AP	1997-01-17 00:00:00		PRIORITY
017425	4	SUPPL	14	AP	1996-01-24 00:00:00		PRIORITY
017425	4	SUPPL	13	AP	1994-06-30 00:00:00		PRIORITY
017425	3	SUPPL	12	AP	1989-07-28 00:00:00		
017425	4	SUPPL	10	AP	1988-09-06 00:00:00		PRIORITY
017425	4	SUPPL	8	AP	1987-05-14 00:00:00		PRIORITY
017425	4	SUPPL	7	AP	1986-11-20 00:00:00		PRIORITY
017425	4	SUPPL	6	AP	1985-06-28 00:00:00		PRIORITY
017425	4	SUPPL	5	AP	1983-05-02 00:00:00		PRIORITY
017425	3	SUPPL	4	AP	1982-12-14 00:00:00		
017425	4	SUPPL	3	AP	1980-07-09 00:00:00		PRIORITY
017425	4	SUPPL	2	AP	1980-07-09 00:00:00		PRIORITY
017425	3	SUPPL	1	AP	1979-09-07 00:00:00		
017425	12	ORIG	1	AP	1976-05-28 00:00:00		PRIORITY
017426	4	SUPPL	20	AP	2016-06-08 00:00:00		STANDARD
017426	4	SUPPL	16	AP	2000-08-31 00:00:00		STANDARD
017426	4	SUPPL	15	AP	1997-08-08 00:00:00		STANDARD
017426	3	SUPPL	14	AP	1995-06-12 00:00:00		STANDARD
017426	3	SUPPL	13	AP	1990-05-15 00:00:00		
017426	4	SUPPL	12	AP	1988-02-04 00:00:00		STANDARD
017426	3	SUPPL	11	AP	1986-07-22 00:00:00		
017426	4	SUPPL	10	AP	1983-03-28 00:00:00		STANDARD
017426	4	SUPPL	9	AP	1983-01-05 00:00:00		STANDARD
017426	4	SUPPL	8	AP	1982-11-01 00:00:00		STANDARD
017426	4	SUPPL	6	AP	1981-03-13 00:00:00		STANDARD
017426	3	SUPPL	5	AP	1982-12-06 00:00:00		
017426	4	SUPPL	4	AP	1980-12-16 00:00:00		STANDARD
017426	4	SUPPL	3	AP	1980-05-01 00:00:00		STANDARD
017426	3	SUPPL	2	AP	1979-04-19 00:00:00		
017426	4	SUPPL	1	AP	1979-04-13 00:00:00		STANDARD
017426	12	ORIG	1	AP	1974-11-01 00:00:00		STANDARD
017427	4	SUPPL	76	AP	2016-02-24 00:00:00		STANDARD
017427	4	SUPPL	75	AP	2015-12-10 00:00:00		STANDARD
017427	4	SUPPL	72	AP	2011-09-28 00:00:00		
017427	4	SUPPL	63	AP	1993-09-14 00:00:00		STANDARD
017427	4	SUPPL	62	AP	1994-09-30 00:00:00		STANDARD
017427	4	SUPPL	61	AP	1991-03-26 00:00:00		STANDARD
017427	4	SUPPL	60	AP	1991-11-14 00:00:00		STANDARD
017427	4	SUPPL	59	AP	1990-05-24 00:00:00		STANDARD
017427	4	SUPPL	58	AP	1989-07-26 00:00:00		STANDARD
017427	4	SUPPL	57	AP	1986-10-30 00:00:00		STANDARD
017427	3	SUPPL	56	AP	1985-04-18 00:00:00		
017427	4	SUPPL	54	AP	1984-02-28 00:00:00		STANDARD
017427	4	SUPPL	52	AP	1985-01-24 00:00:00		STANDARD
017427	4	SUPPL	50	AP	1982-05-07 00:00:00		STANDARD
017427	4	SUPPL	49	AP	1982-06-07 00:00:00		STANDARD
017427	4	SUPPL	48	AP	1982-12-22 00:00:00		STANDARD
017427	4	SUPPL	47	AP	1982-12-22 00:00:00		STANDARD
017427	4	SUPPL	46	AP	1982-12-22 00:00:00		STANDARD
017427	4	SUPPL	45	AP	1982-02-16 00:00:00		STANDARD
017427	4	SUPPL	44	AP	1981-06-10 00:00:00		STANDARD
017427	4	SUPPL	43	AP	1985-01-24 00:00:00		STANDARD
017427	4	SUPPL	41	AP	1981-06-29 00:00:00		STANDARD
017427	4	SUPPL	40	AP	1981-02-23 00:00:00		STANDARD
017427	4	SUPPL	39	AP	1981-08-06 00:00:00		STANDARD
017427	3	SUPPL	38	AP	1981-01-22 00:00:00		
017427	3	SUPPL	37	AP	1982-04-06 00:00:00		
017427	4	SUPPL	36	AP	1982-04-06 00:00:00		STANDARD
017427	4	SUPPL	35	AP	1980-07-31 00:00:00		STANDARD
017427	3	SUPPL	34	AP	1982-04-06 00:00:00		
017427	15	ORIG	1	AP	1974-12-31 00:00:00		STANDARD
017427	4	SUPPL	1	AP	1975-07-07 00:00:00		STANDARD
017427	4	SUPPL	3	AP	1976-08-13 00:00:00		STANDARD
017427	4	SUPPL	4	AP	1976-09-28 00:00:00		STANDARD
017427	4	SUPPL	5	AP	1976-07-13 00:00:00		STANDARD
017427	3	SUPPL	6	AP	1976-10-06 00:00:00		
017427	4	SUPPL	7	AP	1976-11-10 00:00:00		STANDARD
017427	4	SUPPL	8	AP	1976-11-10 00:00:00		STANDARD
017427	4	SUPPL	9	AP	1976-12-17 00:00:00		STANDARD
017427	4	SUPPL	10	AP	1976-06-16 00:00:00		STANDARD
017427	4	SUPPL	11	AP	1976-10-06 00:00:00		STANDARD
017427	4	SUPPL	12	AP	1977-09-20 00:00:00		STANDARD
017427	4	SUPPL	13	AP	1977-04-06 00:00:00		STANDARD
017427	4	SUPPL	14	AP	1979-12-13 00:00:00		STANDARD
017427	4	SUPPL	15	AP	1977-04-26 00:00:00		STANDARD
017427	4	SUPPL	16	AP	1977-05-19 00:00:00		STANDARD
017427	4	SUPPL	17	AP	1977-07-12 00:00:00		STANDARD
017427	4	SUPPL	18	AP	1977-10-05 00:00:00		STANDARD
017427	4	SUPPL	22	AP	1979-12-13 00:00:00		STANDARD
017427	4	SUPPL	23	AP	1979-12-13 00:00:00		STANDARD
017427	4	SUPPL	24	AP	1978-07-05 00:00:00		STANDARD
017427	4	SUPPL	25	AP	1979-02-14 00:00:00		STANDARD
017427	4	SUPPL	27	AP	1979-04-30 00:00:00		STANDARD
017427	3	SUPPL	28	AP	1979-02-08 00:00:00		
017427	4	SUPPL	29	AP	1979-05-29 00:00:00		STANDARD
017427	4	SUPPL	30	AP	1980-06-02 00:00:00		STANDARD
017427	3	SUPPL	31	AP	1980-06-02 00:00:00		
017427	4	SUPPL	32	AP	1979-12-19 00:00:00		STANDARD
017427	4	SUPPL	33	AP	1982-04-06 00:00:00		STANDARD
017428	3	SUPPL	31	AP	1982-03-01 00:00:00		
017428	4	SUPPL	32	AP	1980-07-31 00:00:00		STANDARD
017428	4	SUPPL	33	AP	1982-04-09 00:00:00		STANDARD
017428	3	SUPPL	34	AP	1982-04-09 00:00:00		
017428	3	SUPPL	35	AP	1981-01-22 00:00:00		
017428	4	SUPPL	36	AP	1981-02-23 00:00:00		STANDARD
017428	4	SUPPL	37	AP	1981-06-29 00:00:00		STANDARD
017428	4	SUPPL	38	AP	1981-08-06 00:00:00		STANDARD
017428	4	SUPPL	40	AP	1985-01-24 00:00:00		STANDARD
017428	4	SUPPL	41	AP	1981-06-10 00:00:00		STANDARD
017428	4	SUPPL	42	AP	1982-02-16 00:00:00		STANDARD
017428	4	SUPPL	43	AP	1982-12-22 00:00:00		STANDARD
017428	4	SUPPL	44	AP	1982-12-22 00:00:00		STANDARD
017428	4	SUPPL	45	AP	1982-12-22 00:00:00		STANDARD
017428	4	SUPPL	46	AP	1982-06-07 00:00:00		STANDARD
017428	4	SUPPL	48	AP	1985-01-24 00:00:00		STANDARD
017428	4	SUPPL	50	AP	1984-02-28 00:00:00		STANDARD
017428	3	SUPPL	52	AP	1985-04-06 00:00:00		
017428	4	SUPPL	53	AP	1986-10-30 00:00:00		STANDARD
017428	4	SUPPL	54	AP	1989-07-26 00:00:00		STANDARD
017428	4	SUPPL	55	AP	1990-05-18 00:00:00		STANDARD
017428	4	SUPPL	56	AP	1991-11-14 00:00:00		STANDARD
017428	4	SUPPL	57	AP	1991-03-26 00:00:00		STANDARD
017428	4	SUPPL	58	AP	1994-09-30 00:00:00		STANDARD
017428	4	SUPPL	59	AP	1993-09-14 00:00:00		STANDARD
017428	4	SUPPL	69	AP	2011-09-28 00:00:00		
017428	3	SUPPL	71	AP	2017-10-17 00:00:00		STANDARD
017428	4	SUPPL	73	AP	2016-08-04 00:00:00		STANDARD
017428	15	ORIG	1	AP	1974-12-31 00:00:00		STANDARD
017428	4	SUPPL	1	AP	1975-07-07 00:00:00		STANDARD
017428	4	SUPPL	3	AP	1976-08-18 00:00:00		STANDARD
017428	4	SUPPL	4	AP	1976-09-28 00:00:00		STANDARD
017428	4	SUPPL	5	AP	1976-09-02 00:00:00		STANDARD
017428	3	SUPPL	6	AP	1976-10-06 00:00:00		
017428	4	SUPPL	7	AP	1976-11-10 00:00:00		STANDARD
017428	4	SUPPL	8	AP	1976-11-10 00:00:00		STANDARD
017428	4	SUPPL	9	AP	1976-12-17 00:00:00		STANDARD
017428	4	SUPPL	10	AP	1976-06-16 00:00:00		STANDARD
017428	4	SUPPL	11	AP	1976-10-06 00:00:00		STANDARD
017428	4	SUPPL	12	AP	1977-09-20 00:00:00		STANDARD
017428	4	SUPPL	13	AP	1979-12-11 00:00:00		STANDARD
017428	4	SUPPL	14	AP	1977-04-26 00:00:00		STANDARD
017428	4	SUPPL	15	AP	1977-07-12 00:00:00		STANDARD
017428	4	SUPPL	16	AP	1977-07-12 00:00:00		STANDARD
017428	4	SUPPL	17	AP	1977-10-05 00:00:00		STANDARD
017428	4	SUPPL	19	AP	1979-12-11 00:00:00		STANDARD
017428	4	SUPPL	20	AP	1979-12-11 00:00:00		STANDARD
017428	4	SUPPL	21	AP	1978-06-20 00:00:00		STANDARD
017428	4	SUPPL	22	AP	1979-02-14 00:00:00		STANDARD
017428	4	SUPPL	24	AP	1979-03-14 00:00:00		STANDARD
017428	3	SUPPL	25	AP	1979-02-08 00:00:00		
017428	4	SUPPL	26	AP	1979-05-29 00:00:00		STANDARD
017428	4	SUPPL	27	AP	1980-06-02 00:00:00		STANDARD
017428	3	SUPPL	28	AP	1980-06-02 00:00:00		
017428	4	SUPPL	29	AP	1979-12-19 00:00:00		STANDARD
017428	4	SUPPL	30	AP	1982-04-09 00:00:00		STANDARD
017430	3	SUPPL	32	AP	2007-08-03 00:00:00		STANDARD
017430	3	SUPPL	31	AP	2007-12-07 00:00:00		STANDARD
017430	3	SUPPL	30	AP	2004-09-07 00:00:00		STANDARD
017430	3	SUPPL	29	AP	2004-09-07 00:00:00		STANDARD
017430	3	SUPPL	28	AP	2004-09-07 00:00:00		STANDARD
017430	3	SUPPL	27	AP	1999-11-23 00:00:00		STANDARD
017430	3	SUPPL	26	AP	1999-11-23 00:00:00		STANDARD
017430	4	SUPPL	25	AP	1994-10-31 00:00:00		STANDARD
017430	4	SUPPL	24	AP	1993-08-03 00:00:00		STANDARD
017430	4	SUPPL	23	AP	1991-06-24 00:00:00		STANDARD
017430	4	SUPPL	22	AP	1991-05-13 00:00:00		STANDARD
017430	4	SUPPL	21	AP	1990-07-30 00:00:00		STANDARD
017430	4	SUPPL	20	AP	1990-07-13 00:00:00		STANDARD
017430	3	SUPPL	19	AP	1995-02-07 00:00:00		
017430	4	SUPPL	18	AP	1988-03-14 00:00:00		STANDARD
017430	3	SUPPL	17	AP	1986-04-21 00:00:00		
017430	3	SUPPL	16	AP	1987-08-21 00:00:00		
017430	4	SUPPL	15	AP	1984-02-06 00:00:00		STANDARD
017430	3	SUPPL	14	AP	2007-12-07 00:00:00		
017430	4	SUPPL	13	AP	1983-06-02 00:00:00		STANDARD
017430	4	SUPPL	12	AP	1981-08-18 00:00:00		STANDARD
017430	3	SUPPL	11	AP	1980-06-30 00:00:00		
017430	3	SUPPL	10	AP	1981-02-23 00:00:00		
017430	4	SUPPL	9	AP	1977-07-01 00:00:00		STANDARD
017430	3	SUPPL	8	AP	2007-12-07 00:00:00		
017430	3	SUPPL	7	AP	1977-02-23 00:00:00		
017430	4	SUPPL	6	AP	1976-09-23 00:00:00		STANDARD
017430	3	SUPPL	5	AP	2007-12-07 00:00:00		
017430	4	SUPPL	4	AP	1976-04-08 00:00:00		STANDARD
017430	4	SUPPL	3	AP	1975-02-28 00:00:00		STANDARD
017430	4	SUPPL	2	AP	1975-03-13 00:00:00		STANDARD
017430	12	ORIG	1	AP	1973-04-17 00:00:00		STANDARD
017431	4	SUPPL	30	AP	1999-01-20 00:00:00		PRIORITY
017431	4	SUPPL	28	AP	1993-08-13 00:00:00		PRIORITY
017431	4	SUPPL	27	AP	1992-12-11 00:00:00		PRIORITY
017431	3	SUPPL	26	AP	1991-12-02 00:00:00		PRIORITY
017431	4	SUPPL	25	AP	1990-10-18 00:00:00		PRIORITY
017431	4	SUPPL	23	AP	1990-10-18 00:00:00		PRIORITY
017431	4	SUPPL	22	AP	1990-08-24 00:00:00		PRIORITY
017431	4	SUPPL	21	AP	1989-11-09 00:00:00		PRIORITY
017431	4	SUPPL	20	AP	1988-01-11 00:00:00		PRIORITY
017431	4	SUPPL	19	AP	1987-04-21 00:00:00		PRIORITY
017431	4	SUPPL	17	AP	1983-02-04 00:00:00		PRIORITY
017431	4	SUPPL	15	AP	1982-03-24 00:00:00		PRIORITY
017431	3	SUPPL	14	AP	1987-04-08 00:00:00		PRIORITY
017431	4	SUPPL	12	AP	1980-11-19 00:00:00		PRIORITY
017431	3	SUPPL	11	AP	1981-02-17 00:00:00		PRIORITY
017431	3	SUPPL	10	AP	1979-03-29 00:00:00		PRIORITY
017431	3	SUPPL	9	AP	1979-03-14 00:00:00		PRIORITY
017431	4	SUPPL	8	AP	1978-11-30 00:00:00		PRIORITY
017431	3	SUPPL	7	AP	1978-12-07 00:00:00		PRIORITY
017431	4	SUPPL	6	AP	1977-08-11 00:00:00		PRIORITY
017431	4	SUPPL	3	AP	1975-04-01 00:00:00		PRIORITY
017431	4	SUPPL	2	AP	1975-02-21 00:00:00		PRIORITY
017431	19	SUPPL	1	AP	1974-07-29 00:00:00		STANDARD
017431	12	ORIG	1	AP	1974-07-29 00:00:00		PRIORITY
017433	4	SUPPL	16	AP	1992-05-07 00:00:00		STANDARD
017433	4	SUPPL	15	AP	1992-04-01 00:00:00		STANDARD
017433	4	SUPPL	14	AP	1989-11-28 00:00:00		STANDARD
017433	4	SUPPL	13	AP	1985-08-30 00:00:00		STANDARD
017433	4	SUPPL	12	AP	1985-07-23 00:00:00		STANDARD
017433	4	SUPPL	11	AP	1985-03-25 00:00:00		STANDARD
017433	4	SUPPL	10	AP	1985-02-05 00:00:00		STANDARD
017433	4	SUPPL	9	AP	1983-03-28 00:00:00		STANDARD
017433	4	SUPPL	8	AP	1983-03-28 00:00:00		STANDARD
017433	4	SUPPL	7	AP	1982-11-29 00:00:00		STANDARD
017433	4	SUPPL	6	AP	1982-06-30 00:00:00		STANDARD
017433	4	SUPPL	5	AP	1980-12-01 00:00:00		STANDARD
017433	4	SUPPL	4	AP	1980-08-26 00:00:00		STANDARD
017433	3	SUPPL	2	AP	1980-02-11 00:00:00		
017433	4	SUPPL	1	AP	1980-12-01 00:00:00		STANDARD
017433	15	ORIG	1	AP	1978-10-12 00:00:00		STANDARD
017434	4	SUPPL	4	AP	1981-12-29 00:00:00		PRIORITY
017434	3	SUPPL	7	AP	1975-12-04 00:00:00		
017434	3	SUPPL	8	AP	1976-05-18 00:00:00		
017434	3	SUPPL	10	AP	1977-09-21 00:00:00		
017434	3	SUPPL	11	AP	1979-04-13 00:00:00		
017434	3	SUPPL	12	AP	1980-03-20 00:00:00		
017434	3	SUPPL	13	AP	1981-06-17 00:00:00		
017434	3	SUPPL	15	AP	1982-12-15 00:00:00		
017434	4	SUPPL	16	AP	1983-12-05 00:00:00		PRIORITY
017438	4	SUPPL	54	AP	2001-08-14 00:00:00		STANDARD
017438	3	SUPPL	53	AP	2001-02-01 00:00:00		STANDARD
017438	4	SUPPL	52	AP	1999-11-24 00:00:00		STANDARD
017438	3	SUPPL	51	AP	2002-04-03 00:00:00		STANDARD
017438	4	SUPPL	50	AP	1997-04-29 00:00:00		STANDARD
017438	4	SUPPL	49	AP	1994-02-18 00:00:00		STANDARD
017438	4	SUPPL	48	AP	1994-09-30 00:00:00		STANDARD
017438	4	SUPPL	46	AP	1991-04-26 00:00:00		STANDARD
017438	4	SUPPL	45	AP	1991-04-29 00:00:00		STANDARD
017438	4	SUPPL	44	AP	1991-03-26 00:00:00		STANDARD
017438	4	SUPPL	43	AP	1991-02-15 00:00:00		STANDARD
017438	4	SUPPL	42	AP	1989-07-26 00:00:00		STANDARD
