SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	76514	020833	1	33
SUPPL     	76515	050671	5	33
SUPPL     	76516	017534	46	33
SUPPL     	76517	017686	1	33
SUPPL     	76521	016366	8	30
SUPPL     	76522	085402	5	30
SUPPL     	76523	085627	90	30
SUPPL     	76524	072928	2	30
SUPPL     	76525	019032	15	30
SUPPL     	76526	019952	8	42
SUPPL     	76527	075522	7	42
SUPPL     	76530	086459	36	30
SUPPL     	76531	088169	3	30
SUPPL     	76532	085372	3	36
SUPPL     	76533	022206	10	30
SUPPL     	76534	017512	94	42
SUPPL     	76535	017963	2	42
SUPPL     	76536	016689	31	33
SUPPL     	76540	086710	34	30
SUPPL     	76541	061931	21	36
SUPPL     	76542	020516	28	30
SUPPL     	76543	018234	10	30
SUPPL     	76544	050451	21	42
SUPPL     	76547	017755	13	13
SUPPL     	76550	085055	18	30
SUPPL     	76551	085855	24	30
SUPPL     	76552	088190	5	30
SUPPL     	76553	071786	2	30
SUPPL     	76554	062338	11	36
SUPPL     	76555	014134	34	30
SUPPL     	76557	050365	19	13
SUPPL     	76559	062592	13	30
SUPPL     	76560	070856	6	30
SUPPL     	76569	050778	3	13
SUPPL     	76572	018659	7	30
SUPPL     	76573	080439	150	30
SUPPL     	76574	020808	20	30
SUPPL     	76576	017821	12	13
SUPPL     	76578	020360	2	30
SUPPL     	76580	071078	20	30
SUPPL     	76583	089744	2	30
SUPPL     	76584	050596	27	30
SUPPL     	76585	019735	24	13
SUPPL     	76587	070493	11	30
SUPPL     	76588	017422	45	30
SUPPL     	76589	050474	9	33
SUPPL     	76593	017955	7	30
SUPPL     	76594	018553	20	42
SUPPL     	76595	020670	1	42
SUPPL     	76597	016016	50	13
SUPPL     	76599	075830	1	39
SUPPL     	76600	083729	328	30
SUPPL     	76601	071535	6	30
SUPPL     	76602	085461	47	30
SUPPL     	76603	017122	57	30
SUPPL     	76604	018840	24	30
SUPPL     	76608	071415	6	30
SUPPL     	76609	018379	21	42
SUPPL     	76612	016772	6	30
SUPPL     	76613	074576	2	30
SUPPL     	76614	088912	21	30
SUPPL     	76616	017659	15	13
SUPPL     	76618	089424	22	30
SUPPL     	76619	070343	34	36
SUPPL     	76620	019660	3	30
SUPPL     	76623	019297	27	13
SUPPL     	76624	072264	3	30
SUPPL     	76625	073665	7	30
SUPPL     	76626	083101	53	30
SUPPL     	76627	087499	5	30
SUPPL     	76628	017673	59	30
SUPPL     	76629	020829	18	33
SUPPL     	76630	017661	44	33
SUPPL     	76632	074076	2	30
SUPPL     	76633	074629	3	30
SUPPL     	76634	087294	7	30
SUPPL     	76635	016297	4	34
SUPPL     	76636	085022	33	36
SUPPL     	76637	021513	2	30
SUPPL     	76638	019385	11	33
SUPPL     	76639	085788	69	33
SUPPL     	76642	071297	12	30
SUPPL     	76643	019851	13	34
SUPPL     	76644	070281	15	30
SUPPL     	76645	018276	19	30
SUPPL     	76646	016659	39	33
SUPPL     	76647	072059	15	33
SUPPL     	76650	018362	61	30
SUPPL     	76651	080776	32	30
SUPPL     	76652	084600	44	30
SUPPL     	76653	050218	17	34
SUPPL     	76654	020357	3	33
SUPPL     	76655	016725	96	33
SUPPL     	76656	017427	27	30
SUPPL     	76657	018371	58	30
SUPPL     	76658	050585	31	30
SUPPL     	76659	017575	13	30
SUPPL     	76660	019507	5	42
SUPPL     	76661	074836	17	42
SUPPL     	76663	075152	2	33
SUPPL     	76665	084264	0	31
SUPPL     	76666	080442	34	30
SUPPL     	76667	088819	10	30
SUPPL     	76668	013935	15	30
SUPPL     	76674	087062	7	30
SUPPL     	76676	075482	7	42
SUPPL     	76677	020738	4	37
SUPPL     	76678	009165	26	42
SUPPL     	76679	016692	23	33
SUPPL     	76680	016695	49	33
SUPPL     	76683	084048	23	30
SUPPL     	76684	009087	41	33
SUPPL     	76686	073568	15	30
SUPPL     	76687	020622	91	30
SUPPL     	76688	018692	16	30
SUPPL     	76689	019778	8	42
SUPPL     	76690	016672	50	30
SUPPL     	76691	019260	5	30
SUPPL     	76692	017876	15	42
SUPPL     	76694	018826	15	42
SUPPL     	76695	019683	3	42
SUPPL     	76696	020191	14	33
SUPPL     	76697	017643	20	33
SUPPL     	76698	018869	1	33
SUPPL     	76700	081224	2	13
SUPPL     	76703	019710	11	30
SUPPL     	76704	018741	4	42
SUPPL     	76705	050420	36	42
SUPPL     	76706	013400	53	33
SUPPL     	76710	020632	24	13
SUPPL     	76712	016211	14	34
SUPPL     	76713	020330	18	30
SUPPL     	76714	074587	7	40
SUPPL     	76717	070043	20	30
SUPPL     	76718	202192	4	30
SUPPL     	76719	018986	21	30
SUPPL     	76720	019190	27	33
SUPPL     	76721	019950	17	33
SUPPL     	76722	072537	5	30
SUPPL     	76723	085159	31	30
SUPPL     	76724	017922	15	30
SUPPL     	76725	084277	43	38
SUPPL     	76726	013684	81	33
SUPPL     	76727	016822	34	33
SUPPL     	76728	070856	8	1
SUPPL     	76729	083972	172	30
SUPPL     	76730	087894	27	30
SUPPL     	76731	070329	17	30
SUPPL     	76732	017755	14	34
SUPPL     	76733	017441	90	33
SUPPL     	76735	016366	58	30
SUPPL     	76736	063187	1	30
SUPPL     	76737	013402	81	13
SUPPL     	76740	050320	36	13
SUPPL     	76741	020152	21	33
SUPPL     	76744	088718	20	30
SUPPL     	76745	017854	12	37
SUPPL     	76746	015923	8	33
SUPPL     	76748	070343	29	30
SUPPL     	76749	017812	5	37
SUPPL     	76750	016689	81	33
SUPPL     	76753	088451	13	30
SUPPL     	76754	005798	5	2
SUPPL     	76755	071425	1	30
SUPPL     	76756	050315	71	33
SUPPL     	76757	202236	3	30
SUPPL     	76758	050706	6	33
SUPPL     	76762	085034	6	30
SUPPL     	76763	016932	5	34
SUPPL     	76764	020700	1	30
SUPPL     	76765	022370	10	30
SUPPL     	76766	016678	69	33
SUPPL     	76767	072741	4	30
SUPPL     	76768	073531	1	30
SUPPL     	76769	086432	15	30
SUPPL     	76770	071909	1	30
SUPPL     	76772	071893	4	1
SUPPL     	76773	085813	29	30
SUPPL     	76774	089030	2	30
SUPPL     	76775	018705	10	30
SUPPL     	76776	016418	62	33
SUPPL     	76777	075213	14	33
SUPPL     	76779	071340	11	30
SUPPL     	76780	020569	1	30
SUPPL     	76781	074448	9	33
SUPPL     	76783	020403	8	13
SUPPL     	76785	086156	13	30
SUPPL     	76786	089673	9	36
SUPPL     	76787	017407	10	42
SUPPL     	76788	002855	3	33
SUPPL     	76789	017820	23	13
SUPPL     	76790	062396	14	30
SUPPL     	76791	062889	1	30
SUPPL     	76792	080259	47	36
SUPPL     	76793	020401	1	30
SUPPL     	76796	071690	7	30
SUPPL     	76797	050156	23	33
SUPPL     	76798	017511	8	33
SUPPL     	76799	012516	46	13
SUPPL     	76802	088780	1	30
SUPPL     	76803	071200	3	30
SUPPL     	76807	017608	32	30
SUPPL     	76808	086863	17	30
SUPPL     	76809	062418	24	13
SUPPL     	76811	086155	18	30
SUPPL     	76812	062452	17	36
SUPPL     	76813	018147	41	30
SUPPL     	76814	019414	15	30
SUPPL     	76815	019787	24	33
SUPPL     	76816	016725	103	33
SUPPL     	76820	086457	13	30
SUPPL     	76821	070256	2	30
SUPPL     	76822	070664	10	30
SUPPL     	76823	017656	51	30
SUPPL     	76826	017607	68	30
SUPPL     	76827	018096	19	30
SUPPL     	76828	073644	6	36
SUPPL     	76829	020522	56	30
SUPPL     	76830	020988	13	30
SUPPL     	76831	016659	89	33
SUPPL     	76832	074603	2	30
SUPPL     	76833	019617	3	30
SUPPL     	76834	074707	4	33
SUPPL     	76839	012796	39	37
SUPPL     	76840	050547	57	30
SUPPL     	76841	020832	1	33
SUPPL     	76842	016724	98	33
SUPPL     	76843	017484	22	33
SUPPL     	76844	017702	18	33
SUPPL     	76845	018225	15	33
SUPPL     	76848	019152	11	30
SUPPL     	76849	019890	11	30
SUPPL     	76850	018757	1	42
SUPPL     	76851	006264	2	33
SUPPL     	76853	018471	3	30
SUPPL     	76854	017468	14	33
SUPPL     	76855	017477	1	33
SUPPL     	76856	018037	34	33
SUPPL     	76861	050688	5	13
SUPPL     	76862	016929	11	33
SUPPL     	76865	012882	32	13
SUPPL     	76867	072368	4	30
SUPPL     	76868	074661	1	30
SUPPL     	76869	087223	19	30
SUPPL     	76870	063329	1	30
SUPPL     	76871	070080	6	30
SUPPL     	76872	070819	7	30
SUPPL     	76876	074521	5	30
SUPPL     	76880	009838	40	30
SUPPL     	76881	013684	74	33
SUPPL     	76884	070979	10	30
SUPPL     	76886	086926	1	30
SUPPL     	76887	006620	14	42
SUPPL     	76888	016624	14	33
SUPPL     	76891	073092	4	30
SUPPL     	76893	089059	10	36
SUPPL     	76894	012359	31	30
SUPPL     	76895	089456	8	30
SUPPL     	76896	010997	44	42
SUPPL     	76898	075810	3	27
SUPPL     	76899	019796	11	30
SUPPL     	76900	050006	58	33
SUPPL     	76901	050558	25	33
SUPPL     	76902	017670	31	33
SUPPL     	76905	062065	15	30
SUPPL     	76906	071525	3	30
SUPPL     	76907	089402	10	36
SUPPL     	76908	017407	38	30
SUPPL     	76909	019884	15	30
SUPPL     	76912	072395	7	30
SUPPL     	76913	018981	11	33
SUPPL     	76916	085417	20	30
SUPPL     	76917	017694	25	42
SUPPL     	76918	020509	16	33
SUPPL     	76925	083017	37	30
SUPPL     	76926	021035	95	30
SUPPL     	76927	020364	20	33
SUPPL     	76928	016682	28	33
SUPPL     	76931	018894	5	30
SUPPL     	76932	089340	9	30
SUPPL     	76933	089407	5	30
SUPPL     	76934	070541	18	30
SUPPL     	76935	050590	33	42
SUPPL     	76936	016653	10	33
SUPPL     	76937	019192	22	33
SUPPL     	76942	089740	1	1
SUPPL     	76943	014127	5	30
SUPPL     	76944	018229	10	42
SUPPL     	76946	017587	1	33
SUPPL     	76950	072265	3	30
SUPPL     	76951	073288	13	35
SUPPL     	76952	012594	16	42
SUPPL     	76953	019434	30	30
SUPPL     	76954	016695	85	42
SUPPL     	76955	018060	20	42
SUPPL     	76956	011366	28	33
SUPPL     	76957	016689	57	33
SUPPL     	76959	018563	26	30
SUPPL     	76960	050480	25	34
SUPPL     	76961	020401	25	30
SUPPL     	76962	021073	47	30
SUPPL     	76966	072192	13	30
SUPPL     	76967	074163	2	30
SUPPL     	76968	087600	19	30
SUPPL     	76969	087799	15	30
SUPPL     	76970	020591	24	30
SUPPL     	76971	050521	13	33
SUPPL     	76973	050263	63	37
SUPPL     	76974	021951	3	30
SUPPL     	76975	012154	22	33
SUPPL     	76978	072641	8	30
SUPPL     	76979	086179	33	30
SUPPL     	76980	087458	2	30
SUPPL     	76981	018140	23	30
SUPPL     	76982	016087	52	33
SUPPL     	76983	040109	3	13
ORIG      	76984	075865	1	46
SUPPL     	76985	075865	12	18
SUPPL     	76986	020180	2	30
SUPPL     	76987	020524	7	30
SUPPL     	76988	070858	22	33
SUPPL     	76989	018270	3	33
SUPPL     	76990	075865	4	13
SUPPL     	76991	088902	12	30
SUPPL     	76992	020899	1	30
SUPPL     	76993	018016	53	30
SUPPL     	76994	012015	25	33
SUPPL     	76995	018164	3	33
SUPPL     	76998	073058	1	30
SUPPL     	76999	073334	6	30
SUPPL     	77000	072801	12	36
SUPPL     	77001	012104	34	30
SUPPL     	77002	050429	51	33
SUPPL     	77003	050493	21	33
SUPPL     	77004	017378	12	33
SUPPL     	77009	084307	29	30
SUPPL     	77010	062031	23	30
SUPPL     	77011	007898	22	13
SUPPL     	77014	083051	15	30
SUPPL     	77015	089682	2	30
SUPPL     	77016	017628	15	30
SUPPL     	77017	019668	2	30
SUPPL     	77018	065061	1	42
SUPPL     	77019	071198	29	38
SUPPL     	77020	020511	1	33
SUPPL     	77025	073249	1	30
SUPPL     	77026	017532	16	42
SUPPL     	77027	011719	31	33
SUPPL     	77028	087913	3	13
SUPPL     	77030	086109	30	30
SUPPL     	77031	086183	17	30
SUPPL     	77032	087860	7	30
SUPPL     	77033	017581	18	30
SUPPL     	77034	018985	21	30
SUPPL     	77035	019453	13	33
SUPPL     	77036	019778	48	13
SUPPL     	77037	089685	11	33
SUPPL     	77038	017450	51	33
SUPPL     	77040	016980	7	13
SUPPL     	77043	016673	62	30
SUPPL     	77044	019726	12	33
SUPPL     	77045	018892	15	33
SUPPL     	77046	080713	25	30
SUPPL     	77047	088956	11	30
SUPPL     	77048	013220	24	33
SUPPL     	77049	050010	18	33
SUPPL     	77051	084442	29	30
SUPPL     	77052	086179	9	30
SUPPL     	77053	071145	2	30
SUPPL     	77054	019292	7	37
SUPPL     	77055	020706	7	30
SUPPL     	77056	016087	76	33
SUPPL     	77057	021713	10	13
SUPPL     	77059	075468	2	38
SUPPL     	77060	012892	16	13
SUPPL     	77063	086578	8	30
SUPPL     	77064	062988	13	30
SUPPL     	77065	019829	25	30
SUPPL     	77066	019489	5	33
SUPPL     	77067	077013	1	33
SUPPL     	77073	080655	80	30
SUPPL     	77074	063116	5	30
SUPPL     	77075	070790	3	30
SUPPL     	77076	020336	6	30
SUPPL     	77077	016023	30	30
SUPPL     	77078	016620	37	30
SUPPL     	77079	074304	9	33
SUPPL     	77081	050143	12	13
SUPPL     	77083	088157	7	30
SUPPL     	77084	021065	22	30
SUPPL     	77085	202543	2	30
SUPPL     	77086	005521	11	33
SUPPL     	77087	016367	85	33
SUPPL     	77089	088764	26	30
SUPPL     	77090	040007	2	30
SUPPL     	77091	016909	38	30
SUPPL     	77093	012281	31	33
SUPPL     	77095	018657	16	33
SUPPL     	77101	022273	1	13
SUPPL     	77102	018316	1	30
SUPPL     	77103	073345	9	36
SUPPL     	77104	019546	6	42
SUPPL     	77105	064047	14	33
SUPPL     	77108	087296	12	30
SUPPL     	77109	016322	13	30
SUPPL     	77110	019591	11	33
SUPPL     	77111	020126	2	33
SUPPL     	77112	050108	5	33
SUPPL     	77113	074656	2	33
SUPPL     	77118	080573	617	30
SUPPL     	77119	071214	4	30
SUPPL     	77120	071810	3	30
SUPPL     	77121	089259	10	36
SUPPL     	77122	018147	8	42
SUPPL     	77123	062365	11	38
SUPPL     	77124	075656	3	33
SUPPL     	77127	087313	32	30
SUPPL     	77128	009561	52	30
SUPPL     	77129	018273	16	42
SUPPL     	77130	019937	3	42
SUPPL     	77131	050480	24	33
SUPPL     	77132	018422	42	33
SUPPL     	77136	072320	6	30
SUPPL     	77137	061969	14	30
SUPPL     	77139	088231	7	30
SUPPL     	77140	050477	19	30
SUPPL     	77141	018733	1	42
SUPPL     	77142	015296	55	33
SUPPL     	77144	017628	39	13
SUPPL     	77147	018877	13	30
SUPPL     	77149	050564	10	42
SUPPL     	77151	018582	31	33
SUPPL     	77154	016640	13	13
SUPPL     	77156	084300	4	30
SUPPL     	77157	084908	30	30
SUPPL     	77158	085743	65	30
SUPPL     	77159	087915	19	36
SUPPL     	77160	021343	32	30
SUPPL     	77161	018081	25	33
SUPPL     	77166	020006	5	39
SUPPL     	77167	050437	2	30
SUPPL     	77168	008719	8	8
SUPPL     	77173	018096	24	30
SUPPL     	77174	083346	10	30
SUPPL     	77175	087798	3	30
SUPPL     	77176	071469	1	30
SUPPL     	77177	075902	1	34
SUPPL     	77178	016775	22	33
SUPPL     	77180	018084	28	13
SUPPL     	77181	050475	34	34
SUPPL     	77182	083740	3	30
SUPPL     	77183	070146	31	42
SUPPL     	77184	019481	2	33
SUPPL     	77187	050111	2	13
SUPPL     	77189	016269	38	30
SUPPL     	77190	020649	7	30
SUPPL     	77191	020800	26	30
SUPPL     	77192	050756	6	30
SUPPL     	77193	201699	6	30
SUPPL     	77194	018327	5	30
SUPPL     	77195	019389	19	30
SUPPL     	77196	017812	21	42
SUPPL     	77197	017441	71	33
SUPPL     	77201	018523	9	30
SUPPL     	77202	086841	11	30
SUPPL     	77204	040111	4	36
SUPPL     	77205	050624	13	33
SUPPL     	77209	050627	16	30
SUPPL     	77210	017106	1	30
SUPPL     	77211	018150	6	33
SUPPL     	77215	072938	23	30
SUPPL     	77216	073458	2	30
SUPPL     	77217	080352	52	30
SUPPL     	77218	020173	3	30
SUPPL     	77219	017619	17	30
SUPPL     	77220	017634	16	33
SUPPL     	77222	072987	6	30
SUPPL     	77223	074271	1	30
SUPPL     	77224	089132	1	30
SUPPL     	77225	012885	34	42
SUPPL     	77226	014713	29	33
SUPPL     	77227	016677	37	33
SUPPL     	77229	080248	40	39
SUPPL     	77233	088846	6	30
SUPPL     	77234	008943	33	37
SUPPL     	77235	084315	110	30
SUPPL     	77236	014103	23	33
SUPPL     	77237	018271	3	33
SUPPL     	77240	080408	30	39
SUPPL     	77241	019369	5	34
SUPPL     	77242	020192	4	33
SUPPL     	77243	016679	69	33
SUPPL     	77246	070639	8	30
SUPPL     	77247	070698	18	30
SUPPL     	77248	073229	7	36
SUPPL     	77249	203202	4	30
SUPPL     	77250	017105	56	33
SUPPL     	77254	050262	27	13
SUPPL     	77255	074746	6	39
SUPPL     	77256	020216	26	30
SUPPL     	77258	071210	13	33
SUPPL     	77261	080028	40	30
SUPPL     	77262	088763	7	30
SUPPL     	77263	062721	10	30
SUPPL     	77266	064053	2	39
SUPPL     	77268	074051	5	30
SUPPL     	77269	085083	31	30
SUPPL     	77270	062031	16	30
SUPPL     	77271	018067	26	42
SUPPL     	77272	008845	37	33
SUPPL     	77273	050320	31	13
SUPPL     	77274	016694	101	30
SUPPL     	77276	017536	21	33
SUPPL     	77277	018997	22	33
SUPPL     	77281	018181	9	30
SUPPL     	77282	085743	53	30
SUPPL     	77283	087446	1	30
SUPPL     	77284	018662	26	42
SUPPL     	77285	088638	6	30
SUPPL     	77286	089402	5	30
SUPPL     	77287	016679	81	33
SUPPL     	77288	017463	101	33
SUPPL     	77289	017571	22	33
SUPPL     	77290	018044	19	33
SUPPL     	77292	085159	12	30
SUPPL     	77293	062827	12	30
SUPPL     	77294	063106	5	30
SUPPL     	77295	020165	15	33
SUPPL     	77297	016822	15	33
SUPPL     	77299	018780	9	33
SUPPL     	77300	020374	2	39
SUPPL     	77301	084086	26	30
SUPPL     	77302	084810	16	30
SUPPL     	77303	088610	2	30
SUPPL     	77305	018200	4	42
SUPPL     	77306	018921	21	42
SUPPL     	77307	016042	59	33
SUPPL     	77308	016640	65	33
SUPPL     	77309	017438	44	33
SUPPL     	77311	087223	12	13
SUPPL     	77313	084999	28	1
SUPPL     	77314	074330	8	30
SUPPL     	77315	085968	38	30
SUPPL     	77316	070983	1	30
SUPPL     	77318	125057	280	30
SUPPL     	77319	019779	5	30
SUPPL     	77321	088956	23	13
SUPPL     	77322	072060	5	13
SUPPL     	77323	087771	3	30
SUPPL     	77324	074099	3	30
SUPPL     	77325	017031	23	33
SUPPL     	77326	063282	2	13
SUPPL     	77328	017920	11	13
SUPPL     	77329	018023	7	30
SUPPL     	77330	063041	7	30
SUPPL     	77331	021411	41	30
SUPPL     	77332	022024	11	30
SUPPL     	77333	022325	1	30
SUPPL     	77334	018310	4	33
SUPPL     	77340	018314	12	30
SUPPL     	77341	088270	2	30
SUPPL     	77342	071617	15	38
SUPPL     	77345	018309	4	42
SUPPL     	77346	019367	10	33
SUPPL     	77347	050356	46	33
SUPPL     	77350	018679	18	30
SUPPL     	77351	074250	2	30
SUPPL     	77352	085627	71	30
SUPPL     	77353	020272	13	30
SUPPL     	77354	050545	10	30
SUPPL     	77355	020007	11	33
SUPPL     	77356	075012	1	33
SUPPL     	77359	083729	323	30
SUPPL     	77360	087296	19	30
SUPPL     	77361	018017	10	30
SUPPL     	77364	019536	2	13
SUPPL     	77365	070052	13	30
SUPPL     	77366	090686	4	30
SUPPL     	77367	020033	2	33
SUPPL     	77370	071645	1	39
SUPPL     	77371	084937	96	30
SUPPL     	77372	089853	1	30
SUPPL     	77373	017851	29	30
SUPPL     	77374	017876	22	42
SUPPL     	77375	012813	45	33
SUPPL     	77376	017476	1	33
SUPPL     	77378	007750	25	13
SUPPL     	77379	011958	56	13
SUPPL     	77381	019778	29	13
SUPPL     	77385	204629	10	30
SUPPL     	77389	021286	35	30
SUPPL     	77390	020073	1	33
SUPPL     	77395	083135	5	30
SUPPL     	77396	062989	13	30
SUPPL     	77397	016831	27	30
SUPPL     	77400	006095	26	13
SUPPL     	77401	005292	19	33
SUPPL     	77402	016624	33	33
SUPPL     	77403	050611	5	33
SUPPL     	77404	018445	42	33
SUPPL     	77408	074258	2	30
SUPPL     	77409	019669	16	33
SUPPL     	77410	020412	3	33
SUPPL     	77414	020325	26	30
SUPPL     	77415	050547	52	30
SUPPL     	77416	011245	27	42
SUPPL     	77417	018285	14	42
SUPPL     	77421	018587	18	42
SUPPL     	77422	040298	10	42
SUPPL     	77427	020336	13	13
SUPPL     	77429	020408	4	30
SUPPL     	77430	020563	142	30
SUPPL     	77431	050567	14	30
SUPPL     	77432	019604	10	30
SUPPL     	77433	019661	17	33
SUPPL     	77438	086156	6	30
SUPPL     	77439	086881	19	30
SUPPL     	77440	088764	31	30
SUPPL     	77441	070044	15	30
SUPPL     	77442	007073	100	30
SUPPL     	77443	016403	26	30
SUPPL     	77444	021071	7	33
SUPPL     	77447	017464	38	30
SUPPL     	77448	063083	5	30
SUPPL     	77449	017505	38	42
SUPPL     	77450	019216	4	33
SUPPL     	77451	018657	21	33
SUPPL     	77458	009218	83	37
SUPPL     	77459	202155	8	30
SUPPL     	77460	017892	5	30
SUPPL     	77461	019193	4	33
SUPPL     	77463	084625	33	30
SUPPL     	77465	019039	9	30
SUPPL     	77466	010787	13	13
SUPPL     	77468	089049	7	30
SUPPL     	77469	070820	6	30
SUPPL     	77470	016708	16	33
SUPPL     	77474	018160	17	13
SUPPL     	77476	016403	38	13
SUPPL     	77477	074054	5	30
SUPPL     	77478	087215	9	30
SUPPL     	77479	062645	2	36
SUPPL     	77480	050257	54	37
SUPPL     	77481	020926	3	30
SUPPL     	77483	018168	11	13
SUPPL     	77484	017427	8	30
SUPPL     	77485	080439	181	30
SUPPL     	77486	084951	11	30
SUPPL     	77487	085046	1	30
SUPPL     	77488	088350	16	30
SUPPL     	77489	016029	49	33
SUPPL     	77494	089689	33	30
SUPPL     	77495	017902	6	30
SUPPL     	77496	016692	54	33
SUPPL     	77497	016891	20	33
SUPPL     	77498	017586	1	33
SUPPL     	77499	084914	22	30
SUPPL     	77500	088611	12	36
SUPPL     	77501	016608	21	33
SUPPL     	77502	018268	10	33
SUPPL     	77508	020613	16	30
SUPPL     	77509	019123	4	42
SUPPL     	77512	017514	7	30
SUPPL     	77513	017864	6	30
SUPPL     	77514	074267	4	30
SUPPL     	77515	083308	44	30
SUPPL     	77516	086981	10	30
SUPPL     	77517	071335	23	33
SUPPL     	77518	016861	23	33
SUPPL     	77519	017451	17	33
SUPPL     	77520	060431	7	13
SUPPL     	77521	081083	12	13
SUPPL     	77522	016653	5	33
SUPPL     	77523	018768	6	33
SUPPL     	77526	070781	2	30
SUPPL     	77527	062757	17	30
SUPPL     	77528	088331	21	42
SUPPL     	77529	020073	13	33
SUPPL     	77532	087744	4	30
SUPPL     	77533	088744	9	30
SUPPL     	77534	063161	4	30
SUPPL     	77535	073533	12	34
SUPPL     	77536	083640	24	13
SUPPL     	77538	020403	1	13
SUPPL     	77540	017911	5	13
SUPPL     	77541	086821	12	39
SUPPL     	77542	083729	347	30
SUPPL     	77543	084471	18	30
SUPPL     	77544	020837	3	42
SUPPL     	77547	050320	55	13
SUPPL     	77549	085402	24	30
SUPPL     	77550	071340	4	30
SUPPL     	77551	012806	28	30
SUPPL     	77552	073673	21	38
SUPPL     	77553	017950	2	33
SUPPL     	77555	050688	8	8
SUPPL     	77559	019999	7	33
SUPPL     	77562	062676	10	30
SUPPL     	77563	016030	23	33
SUPPL     	77564	016895	31	13
SUPPL     	77567	081096	4	30
SUPPL     	77568	084751	21	30
SUPPL     	77570	086011	36	30
SUPPL     	77571	089341	9	30
SUPPL     	77572	062373	21	30
SUPPL     	77573	020608	5	30
SUPPL     	77574	016793	50	30
SUPPL     	77575	010402	27	33
SUPPL     	77576	050141	216	33
SUPPL     	77579	084843	89	30
SUPPL     	77580	017037	80	30
SUPPL     	77581	018060	67	30
SUPPL     	77582	018423	11	33
SUPPL     	77584	086137	9	30
SUPPL     	77585	087541	1	30
SUPPL     	77586	089025	23	30
SUPPL     	77587	071019	23	30
SUPPL     	77588	084306	31	42
SUPPL     	77589	075102	6	33
SUPPL     	77590	018358	6	33
SUPPL     	77592	050273	19	13
SUPPL     	77593	064126	3	30
SUPPL     	77594	010971	48	33
SUPPL     	77596	073290	2	30
SUPPL     	77600	018569	23	30
SUPPL     	77601	022502	5	30
SUPPL     	77602	013174	59	30
SUPPL     	77605	040073	10	39
SUPPL     	77607	087176	16	30
SUPPL     	77608	070614	4	30
SUPPL     	77609	016608	26	33
SUPPL     	77610	017636	21	33
SUPPL     	77613	086590	6	30
SUPPL     	77614	011838	31	33
SUPPL     	77616	086923	16	30
SUPPL     	77617	087702	9	30
SUPPL     	77618	050111	9	33
SUPPL     	77619	050429	70	33
SUPPL     	77620	017748	11	33
SUPPL     	77621	009319	23	30
SUPPL     	77622	020560	16	42
SUPPL     	77623	019915	34	33
SUPPL     	77624	074720	8	33
SUPPL     	77627	017809	2	13
SUPPL     	77629	018380	6	30
SUPPL     	77630	085223	11	30
SUPPL     	77631	011338	14	34
SUPPL     	77632	050590	68	30
SUPPL     	77633	202497	2	30
SUPPL     	77634	018609	37	33
SUPPL     	77635	071388	9	13
SUPPL     	77637	050010	6	13
SUPPL     	77639	088030	3	30
SUPPL     	77640	089098	1	30
SUPPL     	77641	020601	4	37
SUPPL     	77642	019084	14	30
SUPPL     	77643	074529	13	38
SUPPL     	77644	074529	4	30
SUPPL     	77645	086069	11	30
SUPPL     	77646	074975	6	37
SUPPL     	77647	020269	2	30
SUPPL     	77648	087185	19	30
SUPPL     	77649	070346	10	33
SUPPL     	77652	088366	11	30
SUPPL     	77653	062691	10	30
SUPPL     	77656	062703	19	30
SUPPL     	77657	011011	64	30
SUPPL     	77658	020692	13	33
SUPPL     	77659	017533	33	33
SUPPL     	77660	084051	20	13
SUPPL     	77663	018981	23	13
SUPPL     	77666	018561	9	30
SUPPL     	77667	021005	17	30
SUPPL     	77674	089717	8	30
SUPPL     	77675	074365	14	36
SUPPL     	77676	013731	25	30
SUPPL     	77677	017378	69	30
SUPPL     	77679	018429	3	42
SUPPL     	77680	004570	46	33
SUPPL     	77681	084081	46	30
SUPPL     	77682	020718	8	30
SUPPL     	77683	016697	88	30
SUPPL     	77684	018603	7	30
SUPPL     	77685	017378	5	33
SUPPL     	77688	071766	4	1
SUPPL     	77689	084912	36	30
SUPPL     	77690	086906	6	30
SUPPL     	77692	070266	19	30
SUPPL     	77694	202834	7	30
SUPPL     	77695	013402	31	33
SUPPL     	77696	073289	15	33
SUPPL     	77698	061395	29	39
SUPPL     	77699	085953	37	30
SUPPL     	77700	022212	10	30
SUPPL     	77701	019953	4	33
SUPPL     	77702	050687	3	13
SUPPL     	77703	017217	1	45
SUPPL     	77704	070030	17	30
SUPPL     	77705	050577	36	30
SUPPL     	77706	008506	15	30
SUPPL     	77708	012775	33	13
SUPPL     	77709	017633	40	30
SUPPL     	77714	089689	26	30
SUPPL     	77715	019368	6	34
SUPPL     	77716	087479	22	36
SUPPL     	77717	018704	14	30
SUPPL     	77718	019219	9	42
SUPPL     	77719	050051	32	42
SUPPL     	77720	084500	31	13
SUPPL     	77724	012151	45	30
SUPPL     	77729	040023	1	30
SUPPL     	77730	062777	14	30
SUPPL     	77731	070175	12	30
SUPPL     	77732	010997	23	37
SUPPL     	77733	022156	4	30
SUPPL     	77734	010104	9	42
SUPPL     	77735	012806	26	42
SUPPL     	77736	016708	7	42
SUPPL     	77737	060517	12	13
SUPPL     	77741	070115	7	30
